date,observed,simulated
2019-05-27,4.341094224147765,3.3424530645413904
2019-05-28,4.614672827739728,3.4841899849803024
2019-05-29,4.303528506248552,3.304833208167509
2019-05-30,5.077724076439749,3.2644744148073848
2019-05-31,4.518562904008114,3.2174706924645724
2019-06-01,1.929751193922438,3.7321516748417767
2019-06-02,1.6305198905489593,3.478705225908894
2019-06-03,2.0488067139644985,3.151405660467139
2019-06-04,1.5358951038448894,3.1809968730141254
2019-06-05,1.8009283137271068,3.0202685384999053
2019-06-06,1.5825337624088582,2.889294601345191
2019-06-07,1.6119933286190105,2.760723060537826
2019-06-08,2.069110592213824,2.6285368634603516
2019-06-09,1.459778719145215,2.482116094032952
2019-06-10,1.7779293963670368,2.4285735911351103
2019-06-11,2.2371127560598025,2.5191758081777316
2019-06-12,2.0085977385894984,2.4385628106449775
2019-06-13,1.4525634183234388,2.420327398144816
2019-06-14,1.792111657485134,2.247770063459721
2019-06-15,1.255146702331698,2.14811876601464
2019-06-16,2.006718377144624,2.14225604998626
2019-06-17,3.146812057050395,2.190133304282723
2019-06-18,1.6732431043094251,2.2274802512910776
2019-06-19,2.188203630019604,2.1955805200635696
2019-06-20,1.244611900568137,2.0924311804023144
2019-06-21,1.2878441832088106,2.0562554132786035
2019-06-22,1.4269137081751306,1.9646585091725037
2019-06-23,1.4655988629077177,2.006490191328489
2019-06-24,1.6120205426379115,1.9464486602528546
2019-06-25,1.327375823326182,2.1452938516346425
2019-06-26,1.5294383653044243,2.1184190474017495
2019-06-27,1.8698702702738372,2.000492436509476
2019-06-28,1.6423346860764805,1.9041612024058088
2019-06-29,1.343514278637557,1.9315753035838297
2019-06-30,1.728753906935803,2.1241732671824494
2019-07-01,1.3111702694380436,2.0156636421662344
2019-07-02,1.4458766693477385,1.9716311241609439
2019-07-03,1.776692969531055,1.9224363585817785
2019-07-04,1.3396351713792634,1.9826071383360582
2019-07-05,1.1033907320480971,1.8796839994351087
2019-07-06,1.3934226949792643,1.980764628814678
2019-07-07,1.738388716329074,2.085893731306568
2019-07-08,1.77781515023634,2.149579815043749
2019-07-09,1.0879936224652031,2.108871292229795
2019-07-10,1.6015568970378602,2.0569199350610874
2019-07-11,1.2477691986991486,1.9042061941037491
2019-07-12,1.9884066480837463,1.852373747606797
2019-07-13,1.020640834695486,1.726616791170608
2019-07-14,1.5500570922585777,1.64922201599121
2019-07-15,1.176293836169526,1.742942972187831
2019-07-16,1.1058749718989085,1.688465474446613
2019-07-17,1.651796692455144,1.6634924555909414
2019-07-18,1.7295601677295789,1.5732407067650214
2019-07-19,0.8704015143181035,1.5211530809186793
2019-07-20,1.630723669353464,1.449819952430788
2019-07-21,1.1949191428544617,1.4495097079657773
2019-07-22,1.215927293350952,1.511637427788271
2019-07-23,0.9096815923744294,1.529709430797534
2019-07-24,1.4158268570665995,1.447592337673436
2019-07-25,2.471984849540481,1.451066260376534
2019-07-26,1.017520687334873,1.3778451481789777
2019-07-27,1.6970330888772516,1.324009239376997
2019-07-28,1.1444918796641987,1.385187329287005
2019-07-29,0.997433838166377,1.5271138704621945
2019-07-30,0.8167305679460454,1.4166362785489972
2019-07-31,1.75070892540921,1.3114332752224886
2019-08-01,1.145903467797876,1.314629056669909
2019-08-02,0.971767932649388,1.3618587600239986
2019-08-03,1.0036547955705974,1.258095431809843
2019-08-04,1.347357546952969,1.2075958091978205
2019-08-05,0.9440450422612906,1.2304841234562867
2019-08-06,0.8293669744098967,1.2459359764613247
2019-08-07,1.0187646328555455,1.2951272934686417
2019-08-08,1.000991169463878,1.327006884270392
2019-08-09,0.98601319138406,1.2717331791336148
2019-08-10,0.9037847511871486,1.3296839682067634
2019-08-11,1.5830488456139649,1.3346576636330072
2019-08-12,2.7138381143782526,1.3746129089506016
2019-08-13,0.7498957836379032,1.4193865631596134
2019-08-14,0.619575000322529,1.4875095018398852
2019-08-15,0.9165556790740192,1.41347748329919
2019-08-16,0.6109667378106187,1.3132542102430453
2019-08-17,0.6509784802232713,1.3748323687920634
2019-08-18,0.8203874410997959,1.4285119907710406
2019-08-19,1.2207643124983565,1.3621618732224705
2019-08-20,0.8760700210901105,1.2886821119078018
2019-08-21,0.5535671237964872,1.3695392248652352
2019-08-22,0.8585292942311782,1.360950586392772
2019-08-23,0.8722040515253866,1.2923364156059711
2019-08-24,0.8703452107716002,1.237828550432555
2019-08-25,1.3833769509450902,1.2491882407285413
2019-08-26,1.278499133656517,1.236411504268955
2019-08-27,0.9283877948638322,1.28510505977558
2019-08-28,1.9820708320867024,1.3561339829271903
2019-08-29,0.7469715937236018,1.2486640529286623
2019-08-30,0.8472708645658066,1.1767808012306662
2019-08-31,0.8735224461634213,1.1569572042447775
2019-09-01,0.5637290365442342,1.2677151800635762
2019-09-02,0.8695156931993808,1.2634909133225316
2019-09-03,0.5331015577850574,1.211915948111157
2019-09-04,0.6802925180284191,1.1527567202940225
2019-09-05,0.8950292669653382,1.1787501788149544
2019-09-06,0.5579346046328945,1.229999916925022
2019-09-07,0.963366327541964,1.2311400624834234
2019-09-08,0.630659859078142,1.1663142914673026
2019-09-09,0.7311272014097558,1.214038746890205
2019-09-10,1.0204165338996571,1.2236626679976508
2019-09-11,0.8050649399977604,1.1428853005233848
2019-09-12,0.9349446336936712,1.090892007169375
2019-09-13,0.9833800799051688,1.145298252464786
2019-09-14,0.790007394077897,1.2690523391531618
2019-09-15,0.9476074094686175,1.1511363517384607
2019-09-16,0.6312992816054922,1.092177349264898
2019-09-17,0.9928170353101844,1.1054354560206832
2019-09-18,0.7401772598298408,1.1328830568358246
2019-09-19,1.3875997068984198,1.1280497917107764
2019-09-20,0.8518836808501997,1.1434198603511165
2019-09-21,0.649549117138857,1.1882512667294418
2019-09-22,0.9898088210355868,1.152506451812652
2019-09-23,1.409587107786834,1.1650957438195906
2019-09-24,0.6654057224359767,1.0755815862011304
2019-09-25,0.625494235051816,1.088715707902923
2019-09-26,0.3928817366787228,1.0917117870055508
2019-09-27,0.8413928688508442,1.0321384413421848
2019-09-28,0.6983824997133965,0.9963319133974675
2019-09-29,0.9809538839938652,1.0427661965159765
2019-09-30,0.9900509541404324,1.12719819562306
2019-10-01,0.4874862874775446,1.0477327209395118
2019-10-02,1.160122574011928,0.9992329309371217
2019-10-03,0.5926955658049975,1.0118985106107785
2019-10-04,0.663146046549671,1.059058151088158
2019-10-05,0.9146952799666744,1.266931859062152
2019-10-06,0.5325368155756228,1.1888394975390941
2019-10-07,0.6278098745699418,1.0867251897517547
2019-10-08,0.5213032995389041,1.180238668999743
2019-10-09,1.2133659810456787,1.1799134208587512
2019-10-10,0.6906018438809872,1.3121070995088375
2019-10-11,0.5128124771979036,1.1945165411950265
2019-10-12,0.5240113356349982,1.1517586221713874
2019-10-13,1.1287537401840673,1.116221589181563
2019-10-14,0.5910934286823668,1.1670250026838929
2019-10-15,0.6751173865738485,1.1648272316284576
2019-10-16,0.8278452059744997,1.2904625143977242
2019-10-17,0.7245238440568025,1.2741269098904469
2019-10-18,0.4646381353022532,1.221144986846749
2019-10-19,1.057613491375578,1.2067007413195134
2019-10-20,0.7538641320756267,1.1732206477717004
2019-10-21,0.9345278523221112,1.1075389086192524
2019-10-22,1.1025029297598177,1.1988902452212504
2019-10-23,0.4662710588468243,1.3438293576564173
2019-10-24,1.1149764857245388,1.3422575036089384
2019-10-25,2.2913455627508426,1.2093162150132701
2019-10-26,0.9963369233195036,1.140999543466114
2019-10-27,1.4471037602568173,1.162916836291903
2019-10-28,1.254808802566911,1.15779182955494
2019-10-29,1.1201869578485564,1.10704067304134
2019-10-30,1.2847828127220924,1.1524041049130305
2019-10-31,1.3882431196573746,1.1157528874537415
2019-11-01,1.4189286538121335,1.1718681840365583
2019-11-02,0.6053432938150011,1.18139521285297
2019-11-03,1.3421426693787653,1.127345847349835
2019-11-04,0.8211137851110007,1.1352515034799118
2019-11-05,1.4655681312692548,1.1318297724308082
2019-11-06,1.0917500987192517,1.1425592063345855
2019-11-07,0.6335678963966386,1.2056522305549413
2019-11-08,1.5764327449792217,1.1541340044988355
2019-11-09,0.7296138907946844,1.1545488636638204
2019-11-10,0.8462791849778045,1.112745146747935
2019-11-11,1.7674053376338927,1.1722878564033037
2019-11-12,1.000312790523071,1.2037934432871622
2019-11-13,0.856057681531689,1.2253811572230944
2019-11-14,0.942553314776248,1.396963996591856
2019-11-15,0.8654357221353154,1.2649122241491129
2019-11-16,1.3011688940078532,1.1264205674494212
2019-11-17,0.8886410508067413,1.143309821711237
2019-11-18,0.9838400013079448,1.12750745908203
2019-11-19,1.2220656599486777,1.1285071083184106
2019-11-20,1.1806507716052996,1.2710451228465778
2019-11-21,0.8363438632873319,1.3125373415824872
2019-11-22,1.355820932559613,1.2726428366374267
2019-11-23,0.8922843911390722,1.3347732446730225
2019-11-24,0.7952883898713217,1.4261402617585572
2019-11-25,0.7061806255737892,1.4499021959650729
2019-11-26,1.009521577755766,1.4815741434526672
2019-11-27,0.7419815424006881,1.4747591959135726
2019-11-28,0.8694268754113764,1.4564840157082755
2019-11-29,1.0862585429542906,1.4660984511257968
2019-11-30,1.5985515240207766,1.6508090836014293
2019-12-01,2.5346740532145717,1.5098814874936222
2019-12-02,2.337626338328461,1.477885312241357
2019-12-03,2.6417789770165108,1.5443006962958117
2019-12-04,3.1782102564324477,1.8699118201063567
2019-12-05,2.6429569200559686,1.8078791216588006
2019-12-06,3.3680410575502013,1.7352393716373886
2019-12-07,2.7852961472004907,1.5994164978908454
2019-12-08,3.0955368261738467,1.6375814763212233
2019-12-09,2.9267841612580687,1.6646002429735893
2019-12-10,3.453993206043234,1.8731127162661425
2019-12-11,4.0616477548838565,2.060494977605371
2019-12-12,2.80849643356302,1.8481654725132126
2019-12-13,3.0272350804620767,1.7945789209407115
2019-12-14,3.501932089729217,2.1409861956533387
2019-12-15,3.123286316923544,2.7236091000066605
2019-12-16,2.7133346462923926,2.558263976361
2019-12-17,3.011610477578416,2.428419071354031
2019-12-18,3.2140973680283045,2.2968514639695217
2019-12-19,3.919358842965441,2.5323681250260126
2019-12-20,3.227348470096912,3.3392636658734096
2019-12-21,2.99951440010584,3.027817822797507
2019-12-22,3.350046914900501,3.089134639483374
2019-12-23,3.968338622219662,2.761573137241833
2019-12-24,3.1498093121476454,2.6592945060791604
2019-12-25,3.209877376490706,3.428869181047214
2019-12-26,3.2174929716281864,4.4234188874098965
2019-12-27,3.123295052958849,4.147017804314857
2019-12-28,3.4689067993444493,3.9949547202033817
2019-12-29,3.4629940062153333,3.906670443791647
2019-12-30,3.1698595541637125,3.946666158621377
2019-12-31,3.3354630304230084,4.05669749453307
2020-01-01,3.651056072754047,3.9647983754012017
2020-01-02,3.8815908552762615,4.442854144633141
2020-01-03,4.047638100344369,4.668580049474801
2020-01-04,3.985390851475177,4.215100679383682
2020-01-05,3.715965859957242,4.039613066441122
2020-01-06,3.4343736949123747,4.212961298390523
2020-01-07,3.712110592759677,4.540318886041381
2020-01-08,3.418842525022069,4.230301902329754
2020-01-09,3.9106214349245856,4.016417564499209
2020-01-10,3.698778385096879,3.7716485486002913
2020-01-11,3.534276719330976,3.8576083336016778
2020-01-12,4.07364114425942,4.60916812379873
2020-01-13,4.643080990376459,5.264073796589208
2020-01-14,3.67364841931301,4.683545237152499
2020-01-15,4.201382484682185,4.783088819618755
2020-01-16,3.951394829662676,4.860271200745989
2020-01-17,3.895849034510773,4.933141216003597
2020-01-18,3.927196839455647,4.945601275991321
2020-01-19,4.044080483155305,4.544651590663394
2020-01-20,4.073735102266684,4.622591667501345
2020-01-21,4.206731208583395,5.225183121868459
2020-01-22,4.030172725998422,5.12530780740304
2020-01-23,4.098647838002023,5.395403061125341
2020-01-24,4.515852143728427,5.157488308307556
2020-01-25,4.103542075169874,4.8862599520427645
2020-01-26,4.457797122076825,4.479993412442759
2020-01-27,4.295908002066313,4.522511885460627
2020-01-28,4.273794137010636,4.86065723850635
2020-01-29,5.363028049919794,4.358702891231064
2020-01-30,4.192393775269726,4.245885332769679
2020-01-31,5.232676680504044,3.9399684001865927
2020-02-01,4.871425452415376,3.846679461747413
2020-02-02,4.393997612845571,4.445484513009905
2020-02-03,4.9409857142853175,4.6475053936710085
2020-02-04,4.213906429566596,4.213410900344754
2020-02-05,4.454683184992314,3.773626714555883
2020-02-06,4.439842697718006,3.547502983975135
2020-02-07,4.83714208516231,3.8546246619834257
2020-02-08,4.996270013769986,3.7029394878802275
2020-02-09,4.881326688832922,3.486210813145622
2020-02-10,4.816430209767069,3.9747954030504324
2020-02-11,5.181758899344258,4.017019823718668
2020-02-12,5.128985847384475,3.710675464046325
2020-02-13,4.6692904561401685,3.6379972386425288
2020-02-14,4.71648173427628,4.283734184019446
2020-02-15,5.170548268066663,4.258067978287262
2020-02-16,4.899667950041637,3.7628011104914254
2020-02-17,4.9434101790585725,3.893414828205921
2020-02-18,5.008072974874112,3.8629599119764824
2020-02-19,4.631375965644417,3.843974535322201
2020-02-20,4.814954276534183,3.8182069832862426
2020-02-21,5.195388646688869,4.396791482797532
2020-02-22,4.8537892893017,4.342832538538984
2020-02-23,4.989870815006888,3.95819169074013
2020-02-24,5.251461452402252,4.0834992196206805
2020-02-25,5.513424914599304,4.291387993466655
2020-02-26,5.600212448236997,4.227166000808139
2020-02-27,5.652858911899135,3.939021546502051
2020-02-28,5.107702588584296,3.9652591565642177
2020-02-29,5.094646889347173,3.9205360157705744
2020-03-01,4.911757090486822,3.8604179503600466
2020-03-02,5.877643119746687,3.9936259386904442
2020-03-03,5.130777416752305,4.202751595279733
2020-03-04,5.890856082802429,4.682833786379609
2020-03-05,5.346497887022718,4.606695201621953
2020-03-06,5.70107137937558,4.4174362183048625
2020-03-07,5.248897673991088,5.035467356386613
2020-03-08,5.499931738493683,5.207526234009217
2020-03-09,5.75976919296853,4.679457258474684
2020-03-10,5.170000635934173,4.171449422187926
2020-03-11,5.843150516759428,4.029873720792993
2020-03-12,5.078545529489469,3.879533490311215
2020-03-13,6.229169687932668,3.7404216862213797
2020-03-14,5.403534636893616,3.7838242714031245
2020-03-15,5.179231403073357,3.6802829345657453
2020-03-16,5.693822508078395,3.517998406436306
2020-03-17,5.497074295563099,3.3731590239848193
2020-03-18,5.042262243687161,3.440172777644007
2020-03-19,5.279915033883323,3.735921341466761
2020-03-20,5.153563142092436,3.8023700692743585
2020-03-21,5.174033984125651,4.424087001139739
2020-03-22,5.173441382697174,5.725902888274446
2020-03-23,5.608958676936924,4.854377521974848
2020-03-24,5.7836751276599685,4.434380821054205
2020-03-25,5.223370471494586,4.138684758234952
2020-03-26,5.062621957968139,4.372978656739416
2020-03-27,6.520076998075852,3.962688137204394
2020-03-28,5.4871048019740325,3.8520217330132374
2020-03-29,5.761062803424411,4.273363889113928
2020-03-30,5.376164822417519,4.724179023689602
2020-03-31,5.057095842750461,4.725666795885995
2020-04-01,5.5855038672999,4.775935556076759
2020-04-02,6.23098493988851,4.760169367424918
2020-04-03,5.262303400646208,4.500268537864284
2020-04-04,5.047479474714702,4.879164076638489
2020-04-05,5.154946595602856,4.406526146272178
2020-04-06,5.778758293071824,4.251344097177093
2020-04-07,5.538384823858504,4.080994864946707
2020-04-08,5.943093206342264,4.061851322127229
2020-04-09,5.418701998870547,3.9453061762709147
2020-04-10,5.673973674121076,3.808283412767163
2020-04-11,5.282962441187998,3.7319180264497276
2020-04-12,5.134378665393747,3.461344604606201
2020-04-13,5.656735164459104,3.6420240064682488
2020-04-14,5.744569788775047,4.541103735548413
2020-04-15,5.209584815061023,5.032836252440556
2020-04-16,6.091713058008668,4.377208893201548
2020-04-17,6.1039809146394095,4.026779385694109
2020-04-18,5.112136953582024,3.937262910285399
2020-04-19,5.110049248377082,3.8434750500581765
2020-04-20,5.107830366914199,4.608671314482571
2020-04-21,5.2792388902773695,5.56921151971095
2020-04-22,5.197098549335907,6.657363745093788
2020-04-23,4.999025103341974,7.446273196681107
2020-04-24,5.065882017608241,6.994465055986782
2020-04-25,4.891085369580961,6.590311913770513
2020-04-26,4.887875746833033,6.9066127179946815
2020-04-27,4.9222466381202326,5.940655323966604
2020-04-28,6.2615039502918535,5.26552205124951
2020-04-29,6.132072155359189,5.171510884872391
2020-04-30,5.489410544738743,4.972617073768449
2020-05-01,5.015397012915265,4.825871066984675
2020-05-02,4.842599143941016,5.1432622954945035
2020-05-03,5.143083898563239,4.844255849712926
2020-05-04,5.28983629723405,4.7886014479461885
2020-05-05,4.912496171641439,5.064557563527741
2020-05-06,5.231087711261875,5.691317954389735
2020-05-07,4.797204137095989,5.484466474532702
2020-05-08,4.89425951077054,4.930505780872808
2020-05-09,4.957067576799538,4.849957410884911
2020-05-10,5.96111609913214,4.773688932520805
2020-05-11,4.774836004409904,4.963999753721665
2020-05-12,5.131480993960562,5.522966414000711
2020-05-13,4.7054433875387724,5.238112758894851
2020-05-14,4.661820764631505,4.596291002373597
2020-05-15,4.707624786176666,4.5209417504022635
2020-05-16,4.892170015792505,4.774015502450441
2020-05-17,5.685280241519304,4.479741486919673
2020-05-18,4.668312786565456,4.393219106335162
2020-05-19,5.178259333164468,4.613406652886544
2020-05-20,5.781182457860538,4.604907082952883
2020-05-21,4.854402809013511,4.406228910959369
2020-05-22,5.204989238214974,4.4714545178705185
2020-05-23,4.504781714349407,4.614569512985423
2020-05-24,4.836663130099116,4.195714537007723
2020-05-25,4.918921126532387,3.8870787703912897
2020-05-26,4.335116417235692,4.088248240697508
2020-05-27,4.38187812447688,3.98941463446274
2020-05-28,4.493667088223472,3.982425436658337
2020-05-29,4.361999215199957,4.237500510364762
2020-05-30,4.470640628612487,4.314577056770483
2020-05-31,4.181981278298625,3.7806277091342766
2020-06-01,2.627954795418958,3.5305603877153064
2020-06-02,2.138876637811142,3.4701866163139723
2020-06-03,4.210314965816717,3.4782671348506042
2020-06-04,1.411838945213236,3.405812020723515
2020-06-05,1.852904225283486,3.265217820901089
2020-06-06,1.4871881782050569,3.1627589233551547
2020-06-07,1.400989392377998,2.9350294006924535
2020-06-08,2.0477896053468463,2.786270302234406
2020-06-09,1.6680329151524176,2.611786662779102
2020-06-10,1.5318401449273968,2.4653579775239334
2020-06-11,1.7299668774656525,2.470963055249451
2020-06-12,1.398272878696173,2.4585512224526926
2020-06-13,1.381993414696035,2.2771979400986626
2020-06-14,1.4136030591679565,2.18603986841678
2020-06-15,2.089950853044784,2.1205438495182842
2020-06-16,2.028676926610697,2.109747721242792
2020-06-17,1.2740504573128244,2.0939591485844855
2020-06-18,2.4193976508768245,2.033820423921815
2020-06-19,1.5364284808977018,1.9780842266561363
2020-06-20,1.6922393986909812,2.0005474358406934
2020-06-21,1.333369084685521,2.034615948547052
2020-06-22,1.5215450836290834,1.974345549968394
2020-06-23,1.234169163922774,1.8499073702868583
2020-06-24,1.2875838746823498,1.8622793389847303
2020-06-25,1.8242832917531508,1.8379645774987443
2020-06-26,1.826046967029317,1.9786165785694791
2020-06-27,1.6368455139693976,1.9977720384845759
2020-06-28,1.3259455127841544,1.911195021608899
2020-06-29,1.143721241511224,1.9440514267915876
2020-06-30,2.006984393809706,2.1509498140858883
2020-07-01,1.812492872232973,2.084803237692717
2020-07-02,1.0495046424147678,2.0796309131155293
2020-07-03,1.7599443293442802,2.0511185914268975
2020-07-04,1.2773502788557347,2.071187294440413
2020-07-05,1.6461347429471722,2.069297132556193
2020-07-06,1.046316740874644,1.9948503038928054
2020-07-07,1.171959372761593,1.9086869580383674
2020-07-08,1.3739404671634203,1.947649819298667
2020-07-09,2.232207325862343,2.1151446267762952
2020-07-10,1.3534761394987584,2.0380761070158764
2020-07-11,1.7866447505993366,1.9180097344068923
2020-07-12,1.3797499455579232,2.007845117091881
2020-07-13,1.3558318417896895,2.002759423247041
2020-07-14,1.4782694967232752,1.99216851516981
2020-07-15,1.2497426728741738,1.9109919246186378
2020-07-16,1.5868467348308988,1.8604845149946225
2020-07-17,0.9885478769274992,1.8128083271012492
2020-07-18,1.220739697541174,1.7305728353459615
2020-07-19,2.2024239951011397,1.7893828787651724
2020-07-20,1.7184948610436577,1.6967412356620513
2020-07-21,1.3193797936806166,1.723376965355181
2020-07-22,1.6123724084547224,1.7354589024038902
2020-07-23,1.922805910177399,1.6293741726858169
2020-07-24,0.8092755647155714,1.582069597041428
2020-07-25,1.0830977685831409,1.6337102527730207
2020-07-26,0.9746726845792916,1.71015927882493
2020-07-27,0.837322945611111,1.674953681337927
2020-07-28,2.246298751336824,1.6201143976401486
2020-07-29,1.3486430927418134,1.5919073326632804
2020-07-30,1.513887976825026,1.5815563199949834
2020-07-31,0.9359779565872576,1.6008919042185015
2020-08-01,1.0102926282688796,1.5583442706733415
2020-08-02,1.088694064423396,1.4896465488917503
2020-08-03,1.2241712089781591,1.5033434346667365
2020-08-04,1.38163740038145,1.4603818247034872
2020-08-05,1.340218094607693,1.591875062348135
2020-08-06,0.9832792385446012,1.6806864953433616
2020-08-07,1.8128859218576328,1.611940587715465
