date,streamflow_cfs,precipitation_mm,temperature_c,pet_mm,streamflow_mm,precip_7day,temp_7day,pet_7day
2019-02-08,3796.8792384351495,3.978453924022949,5.627863172598904,0.4391607325656801,4.7637623639152435,3.7247023469366485,12.166081219419967,0.7181018077133866
2019-02-09,3492.4210664245284,4.951366981349715,16.42170409164632,0.9107443472121362,4.381773290749886,3.897109891983684,12.651192126917524,0.7407016305392736
2019-02-10,3675.952613110786,0.532299797237958,12.566916223150074,0.7318402665066616,4.612041524157141,3.572005810644068,12.661085174805168,0.741145858191685
2019-02-11,3972.535169046916,0.7020985031422315,12.743791895940014,0.7397994675789389,4.984149439378753,3.543471742138269,13.061367265574486,0.7587455912185372
2019-02-12,3663.287570262441,8.728709034286489,10.8140451357492,0.6542874491949302,4.596151302037993,4.0232207573430605,12.401353567395502,0.7288103121106495
2019-02-13,4139.335833861618,2.403490620024143,13.002003081111994,0.7514623399543898,5.1934262373545055,3.8381290835008914,12.470315204823464,0.7319191493721819
2019-02-14,3607.900754655394,2.355785509563337,10.047558619189129,0.6211378485072641,4.526660119654561,3.3788863385181154,11.603411745626518,0.6926332073600001
2019-02-15,4160.048439060145,10.299238749487056,14.660490539217092,0.8275992682305543,5.219413350166669,4.281855599298702,12.893787083714832,0.7481244267406965
2019-02-16,4176.918641841401,11.255899349855108,12.754510817913664,0.740282588943568,5.240579584864744,5.182503080513759,12.369902330324452,0.7237727469880438
2019-02-17,4888.962616531937,4.555897860813025,9.694804716279505,0.6060387497786037,6.133947025616265,5.757302803881626,11.9596006864858,0.7058011017411784
2019-02-18,3869.4672931073137,5.364329521441697,17.012294028298975,0.9391460587624612,4.854835116352741,6.423335806495835,12.569386705394221,0.7342791861959673
2019-02-19,3970.726454272513,3.4692342176229736,15.246832361829473,0.8550199055974111,4.981880131658313,5.671982261258189,13.202642023405689,0.7629552513963217
2019-02-20,4559.9787383412,2.606275039352948,7.284322259089622,0.5055287002167935,5.721186724631339,5.700951464019448,12.385830477402493,0.7278218742909509
2019-02-21,4500.217533272711,8.587460040434953,12.618454159668325,0.7341569000294956,5.646207205492137,6.591190682715393,12.753101268899522,0.743967453079841
2019-02-22,4358.0052906231,2.5702820398885597,13.646590294581513,0.7808023673474112,5.467780322075794,5.487054009915606,12.608258376808724,0.7372821815251064
2019-02-23,4130.895209565058,15.05718095381006,17.246594909813243,0.9504853925486096,5.182836190680155,6.030094239052028,13.249984675651522,0.7673111534686837
2019-02-24,4606.873415877738,7.932459630074019,9.51196036322206,0.598251450065457,5.780023228477737,6.5124602060893135,13.223864053786173,0.7661986820810913
2019-02-25,5318.31125461324,8.432715277698275,20.5031181477148,1.1122402726042195,6.672630179503702,6.950801028411681,13.722553213702719,0.7909264269156282
2019-02-26,4259.033182471172,2.190077386536304,12.95382230970241,0.749282184762188,5.3436047625481695,6.768064338256443,13.394980349113139,0.7758210382248821
2019-02-27,4106.604821944035,0.9867592471892194,15.630445114474607,0.8731006326667958,5.15236020577587,6.53670493937591,14.587283614168138,0.8283313142891682
2019-02-28,4331.002886283389,5.388632153545695,16.18142225317662,0.899263477645778,5.43390169980448,6.079729526963159,15.096279056097893,0.8519179682343513
2019-03-01,4169.624967731174,2.111200188040953,17.08742009100734,0.9427774692645268,5.231428561606158,6.014146405270645,15.587826169873011,0.8750572685082251
2019-03-02,4068.35959745493,2.4362290804429394,12.917569209423489,0.7476429380349354,5.104375756026613,4.211153280503913,14.96939392696019,0.8460797750062714
2019-03-03,4424.424718652879,0.3986448197182169,15.938739746322792,0.8877117541461697,5.5511135943795615,3.1348940218816557,15.887505267403151,0.887431247017802
2019-03-04,4046.2823716172647,2.167160085983565,14.9625052783455,0.841690587597333,5.076676519116336,2.239814708779554,15.095989143207536,0.8487812920168182
2019-03-05,4342.884881040844,1.6426914519257467,17.296043025404703,0.9528836943149404,5.448809469022111,2.161616718120903,15.716306388307865,0.8778672219529255
2019-03-06,3924.7880368143374,7.240729886878958,22.177907758457337,1.1983837639490544,4.924243401490599,3.055041095219437,16.65165819459111,0.924336240707534
2019-03-07,4857.08056112467,1.136482881651831,17.28235233078462,0.9522194959380008,6.093946139073454,2.447591199234599,16.808933919963685,0.9319013861778515
2019-03-08,4042.0031848351514,3.1289844705431222,22.62305911533196,1.2216109245448177,5.071307628598449,2.5929889538777666,17.5997394948672,0.9717347369321787
2019-03-09,3974.615571928173,1.8000853124167104,14.226533285754874,0.8074734802160981,4.986759621142553,2.5021112727311623,17.78673436291454,0.9802819572437735
2019-03-10,4702.12586459734,2.8008953106054366,19.78327660405788,1.0758255321249792,5.899531909630373,2.845289914286479,18.33595391401955,1.007155354097889
2019-03-11,4814.699147316864,1.856564529936667,17.698270387637987,0.9724592693823592,6.0407722108685755,2.8009191205654944,18.72677750106134,1.0258365943528929
2019-03-12,4332.392184321491,4.273108283594818,16.142147677635204,0.8973910098093354,5.435644785452077,3.1766929536610755,18.561935308522834,1.0179090679949494
2019-03-13,4227.353826795667,0.8294693225914996,15.500195221378394,0.8669491450474405,5.3038581936416875,2.2607985873342957,17.607976374654417,0.9705612652947186
2019-03-14,4180.711274626453,2.198348216298996,13.393766944893136,0.7692562041587578,5.245338019407168,2.4124936351410335,17.052464176669922,0.9444236521833983
2019-03-15,4340.293886801231,3.748816237553065,12.138896853192811,0.7126808203849461,5.4455586727579455,2.5010410304281683,15.55472671065004,0.8717193515891309
2019-03-16,4264.355379297888,7.279848226646994,16.589447216426308,0.9187847982153068,5.350282267768723,3.2838643038896373,15.892285843603103,0.8876209684461607
2019-03-17,4241.324286424527,1.8367476329690824,21.711773088754345,1.1742098580309908,5.321386259615676,3.1461289213701584,16.16778534141688,0.9016758721470195
2019-03-18,4109.9616494426855,0.70180521077694,15.406551678240906,0.8625344205233985,5.156571856317281,2.9811633043473402,15.840396954360159,0.885972322310025
2019-03-19,4077.535451924364,0.982291991922085,18.87908860437545,1.0306121403960695,5.115888260753065,2.5110466912512353,16.23138851532305,0.9050039123938441
2019-03-20,4322.912537032125,6.3782100565615165,13.728525283911296,0.7845548166430951,5.423751126437816,3.303723938961238,15.978292809970608,0.8932332940503664
2019-03-21,4368.884929407576,0.718958888484023,21.757039086894025,1.1765507029961364,5.481430483305531,3.0923826064162414,17.17304597311359,0.9514182224557063
2019-03-22,4156.638656459278,9.583395432633315,17.107170953960633,0.9437328715947674,5.215135259397093,3.9258939199991345,17.882799416080424,0.9844256583428235
2019-03-23,4184.215888967051,21.17985011840514,20.053257365248616,1.089439712292183,5.249735091014496,5.911608475964584,18.37762943734075,1.0088049317823773
2019-03-24,4381.182996085082,2.834592239978344,16.3395604391439,0.90681460146206,5.496860278015401,6.054157705537336,17.610170487396406,0.9706056094153872
2019-03-25,4139.627192917928,3.383319128882529,21.259029250081262,1.1508762385893665,5.193791791595153,6.437231122409563,18.446238711945025,1.0117972977105256
2019-03-26,4681.125402643175,12.366099802759855,24.801014182700182,1.3372213596877802,5.87318363674632,8.063489381100673,19.292228080277134,1.0555986147521985
2019-03-27,4484.905690544427,0.7053751087123717,19.414095397555524,1.057293664662084,5.626996170447142,7.253084388550795,20.104452382226306,1.0945613073263396
2019-03-28,4174.571584705341,6.65618608563518,23.297358585746984,1.2570562265148246,5.2376348447904375,8.101259702429532,20.32449802491959,1.106062096400438
2019-03-29,4471.020115461974,3.134495857064026,22.41803102659168,1.210895823523939,5.609574605044295,7.179988334491062,21.083192321009737,1.14422823239032
2019-03-30,4153.731747199589,1.0116557571055025,18.398155593213165,1.0068043874881258,5.21148809970172,4.298817711448256,20.846749210718958,1.13242318598974
2019-03-31,4593.555913558584,5.079841886385808,20.258282479238304,1.099813225592965,5.763314396738467,4.619567660935037,21.40656664501816,1.159994418008441
2019-04-01,4160.542423369217,8.064932105108172,21.644328859786924,1.1707247731489978,5.2200331285984145,5.288369514681557,21.46160944640468,1.1628299229455308
2019-04-02,4304.536780806083,0.7786413448642161,17.46009200319447,0.9608532231615274,5.400695946006484,3.6330183064107517,20.412906277903865,1.1090630462989235
2019-04-03,4372.325735498916,16.829366647749,18.236733790310694,0.9988512272162492,5.485747497761385,5.93644566913027,20.244711762583172,1.100714126663804
2019-04-04,4903.553236821234,5.082554498303956,20.18051816094276,1.095875105780101,6.152253177441357,5.711641156654381,19.799448844754004,1.0776882522731293
2019-04-05,4167.072378239999,0.7046793839813407,14.261425688749812,0.8090863789537295,5.228225949938794,5.36452451764257,18.634219510776592,1.0202869030488138
2019-04-06,4159.016941549476,3.26059586673841,15.614345961909631,0.8723396038605918,5.218119179688436,5.685801676161555,18.236532420590372,1.0010776482448802
2019-04-07,4073.936020943396,5.397118078283931,20.469683109922443,1.1105407051320566,5.111372227252429,5.731126846432716,18.266732510688104,1.0026101453218934
2019-04-08,5076.104543460537,5.136719099458871,21.69214078345528,1.173195057327146,6.368745030037513,5.31281070276853,18.27356278549787,1.0029630430616288
2019-04-09,4329.304434775209,3.335336437581212,20.550416019737625,1.1146458722462662,5.431770734118319,5.678052858870958,18.715037645004035,1.0249334215023058
2019-04-10,4684.647611135429,9.498070622801327,23.403992983487004,1.2626903097566853,5.877602782892294,4.6307248553070055,19.453217529743508,1.0626247190080824
2019-04-11,4185.754486425815,11.58182247004948,22.03729766932901,1.191075678833454,5.251665495488012,5.559191708413508,19.718471745227255,1.076224800872847
2019-04-12,4198.000980317544,6.508997906905608,16.169079597679204,0.8986749006696148,5.267030584295889,6.38838006883126,19.99099373221717,1.0890231611179735
2019-04-13,4291.399790474677,11.806923902449626,20.38323836376151,1.1061502386051272,5.384213594004774,7.609284073932863,20.672264075338866,1.122424680367193
2019-04-14,4293.488579659659,2.1234337005627526,25.83510663067812,1.3932421782320006,5.3868342976618315,7.141614877115551,21.438753149732538,1.1628106050957563
2019-04-15,4501.337847513485,10.597853057271436,17.401744959753294,0.9580164383116616,5.647612810063895,7.921776871088775,20.825839460632256,1.1320708023792585
2019-04-16,4302.415135232031,4.602199114842732,23.490267862372303,1.267254409908936,5.398034019013147,8.102757253554707,21.24581829529435,1.1538720220453542
2019-04-17,4191.971335429749,11.821743571168232,20.50096226912606,1.1121306611575497,5.259465477907072,8.434710531892836,20.831099621814214,1.1323635008169064
2019-04-18,5038.0781610769145,1.240464326327637,27.400903076360013,1.4794269096846355,6.3210351509870515,6.957373654218287,21.597328965675786,1.1735565337956466
2019-04-19,4084.361921566055,0.4443176595237275,20.809808139718083,1.127866964642965,5.1244531049620425,6.090990761735162,22.260290185967055,1.2062982572204108
2019-04-20,4094.083563134298,1.7027285199870277,25.91046034643324,1.3973524527675978,5.1366503825971765,4.647534278526218,23.04989332634873,1.247898573529335
2019-04-21,4070.063727681262,3.773111010688426,22.427350340522665,1.2113822323475425,5.106513846528211,4.883202465687029,22.56307099918367,1.2219185812601268
2019-04-22,4463.620091005186,3.823962858182424,24.110796320505884,1.300231850086161,5.600290149104151,3.9155038658171706,23.521506907862605,1.2708064972279125
2019-04-23,4359.873705738225,3.80809347423453,26.346171805188675,1.4211932908097888,5.470124532951795,3.802060202873141,23.929493185407804,1.2927977659280343
2019-04-24,4181.255688660475,3.115739066370542,21.13005342101758,1.144255459356773,5.246021069597284,2.5583452736163284,24.019363349963733,1.2973870228136377
2019-04-25,4025.228815748792,0.3747340085997639,26.69382639259536,1.4403065574830354,5.050261631843242,2.4346695139409182,23.91835239514021,1.291798401070552
2019-04-26,4238.50720763563,3.068740433744195,25.14466011051841,1.355758107555212,5.31785180590567,2.80958705311527,24.5376169623974,1.3243542786294442
2019-04-27,4468.714458541854,7.397875051310573,28.402949695834963,1.535429771479879,5.6066818078362655,3.62317941473292,24.89368686945479,1.344079609874056
2019-04-28,4774.742443639323,0.7783473869188415,20.855905854585156,1.1302215362226389,5.990640450227267,3.195356039908694,24.669194800035143,1.3324852247133554
2019-04-29,4032.0655717338514,2.6354214371698634,20.03055597333647,1.0882929522000544,5.058839381834131,3.0255644083354705,24.086303321868087,1.3022082393010543
2019-04-30,4114.265314424665,5.7664863730674165,24.15218533122813,1.3024407970992289,5.161971458459092,3.3053348224544545,23.772876682730868,1.285243597342403
2019-05-01,4268.434297968935,0.8088703523414358,25.640026423131214,1.382618912457253,5.3553998914882,2.9757821490217253,24.417158540175674,1.3192955192139004
2019-05-02,4040.017557793353,2.833301168527564,25.325829933374344,1.3655627394771177,5.06881635753701,3.3270060290114105,24.22173047457267,1.3086178309273406
2019-05-03,3878.030563872792,5.765541531269275,21.05522258740344,1.1404195132516894,4.86557904167216,3.712263328657851,23.637525114127673,1.2778551745982658
2019-05-04,4063.454600526949,1.7640277885065296,23.968111569853978,1.292625672889149,5.098221691519082,2.90742800540013,23.003976810416106,1.2431688747995902
2019-05-05,3863.43429005718,11.877419041358946,24.99819049411812,1.3478475745492973,4.847265796638623,4.493009670320145,23.595731758920813,1.2742583088462556
2019-05-06,4390.177033051234,0.864487085553944,28.582502474520872,1.5455339477845167,5.508144665036536,4.240019048660728,24.817438401947157,1.3395784510726076
2019-05-07,3986.625579196039,2.563516225918669,31.418770713457967,1.707895320057208,5.0018280015202725,3.7824518847823354,25.855522027979987,1.3975005257808901
2019-05-08,4028.861692802692,5.598708195994042,23.860383584944675,1.2868921703394989,5.054819628528232,4.466714433875565,25.601287336810486,1.3838252769069253
2019-05-09,3870.617509920457,6.25927540315507,22.19129381821565,1.1990802116910009,4.856278238248567,4.956139324536637,25.153496463216385,1.3600420586517656
2019-05-10,4007.311906077029,1.632414937967882,22.083610275077607,1.193481211479244,5.0277821441871655,4.365692668350724,25.300408990026984,1.367622301255702
2019-05-11,4448.2246137451775,6.445597560039855,24.03733742005783,1.2963141988471414,5.580974181821513,5.034488349998342,25.31029839719896,1.3681492335354153
2019-05-12,4345.780707131181,3.479386846980143,22.32813585717409,1.2062069704891107,5.452442723196208,3.8347694650870845,24.92886202049267,1.3479148615268173
2019-05-13,3756.043663682188,9.865919851270457,21.58286566546994,1.1675515293974876,4.712527925867332,5.120688431618015,23.928913904913966,1.2939173731858131
2019-05-14,3622.3859873690712,1.1594357689399,27.01955244616001,1.4582869481334813,4.5448340467406405,4.920105509192476,23.30045415244283,1.2582590343395663
2019-05-15,3892.180763412466,0.7831201830056707,23.449374332382195,1.2650904290534368,4.883332618695793,4.232164364479852,23.241738544933902,1.2551444998701289
2019-05-16,3840.165931814863,3.450440411421662,24.55765245800701,1.3241424131922015,4.818072103001285,3.8309022228036507,23.57978977918981,1.2730105286560147
2019-05-17,3809.216998517633,5.887266582712564,25.55485877854958,1.3779890324881934,4.779241960037498,4.438738172052891,24.07568242254295,1.2993687888001504
2019-05-18,3751.784635543957,4.448615443200411,25.497281534202564,1.3748617787939346,4.70718432743355,4.153455012504399,24.28424586742077,1.3105898716496924
2019-05-19,3645.680952394998,2.9176377838256253,28.39735659436152,1.5351153613516122,4.574061122633886,4.073205146339467,25.15127740130469,1.3575767846300497
2019-05-20,4848.305630097928,5.002738921829527,28.54608715561336,1.5434830130797506,6.082936653770894,3.378465013562192,26.146023328468033,1.4112812822989445
2019-05-21,4569.987872749122,1.7591889895549393,27.8709751816429,1.5056167021126234,5.733744705750454,3.4641440450786263,26.26765514782273,1.418042675724536
2019-05-22,3705.469000285423,4.517136938156646,27.150757403220315,1.4655494024743838,4.649074320174968,3.9975750101001943,26.796424157942464,1.4466796719275283
2019-05-23,3812.922529828278,4.452021106204716,23.50795308995515,1.2681906227130415,4.783891112535494,4.140657966497774,26.646467105363627,1.4386865590019344
2019-05-24,4082.290028158176,5.172670905055944,29.1892347587478,1.5798320032141044,5.121853599626559,4.038572869689685,27.165663673963373,1.4675212691056356
2019-05-25,3771.386837621456,1.5848840082677154,22.298040235204915,1.2046384659697986,4.7317782706807785,3.629468378985014,26.708629202677994,1.4432036529879022
2019-05-26,3608.571528944004,2.101833353575595,26.26174683910108,1.4165639212206829,4.527501707998592,3.5129248889492954,26.403542094783642,1.4262677329691977
2019-05-27,3459.998478641713,5.319402918085154,27.678991650479126,1.4949029380052443,4.341094224147765,3.5581626027001,26.2796713083359,1.4193277222442684
2019-05-28,3678.049850793845,1.3622716842337308,27.714872419829277,1.4969034519901367,4.614672827739728,3.5014601305113553,26.257370913791096,1.4180829722267705
2019-05-29,3430.057334757448,3.7211667644009063,26.926810475850104,1.453160355081054,4.303528506248552,3.387750105689107,26.22537849559535,1.4163131083134375
2019-05-30,4047.11731012773,0.9952332107334368,26.867377932909445,1.4498780311692765,5.077724076439749,2.893923263478924,26.705296330303106,1.4422684523786138
2019-05-31,3601.4470007465075,10.39781619734195,29.863418623132063,1.618221692410458,4.518562904008114,3.6403725909483535,26.801608310929428,1.4477526936923788
2019-06-01,1538.0767728992262,2.204184242493759,24.415777358668144,1.3165361854587925,1.929751193922438,3.7288440529806453,27.104142185709893,1.4637380821908064
2019-06-02,1299.5793340104242,0.90524434774439,28.663541681403892,1.5501012204119786,1.6305198905489593,3.5579027664333305,27.447255734610298,1.4828148392181344
2019-06-03,1632.9680369330763,3.7920720866656255,26.22253816465028,1.4144155616861267,2.0488067139644985,3.3397126476591126,27.23919095092046,1.4713166426011175
2019-06-04,1224.1601882529617,1.1441590286545769,27.95178051475272,1.510133312455464,1.5358951038448894,3.30855369686209,27.273034964480953,1.4732066226675928
2019-06-05,1435.400593467163,1.5581543474491322,29.845820919342213,1.6172159238424677,1.8009283137271068,2.9995519230118366,27.690036456408393,1.496643132490652
2019-06-06,1261.3327717872207,1.0797782021942968,25.27890308259619,1.363021009164547,1.5825337624088582,3.0116297789348168,27.46311147779221,1.4842349864899764
2019-06-07,1284.8130394353118,0.983500972438172,20.281930954436717,1.1010116806675512,1.6119933286190105,1.6667276039485626,26.09432752512145,1.4103478419552753
2019-06-08,1649.1509125459602,0.4873971237638671,29.34409314414381,1.5886241395751428,2.069110592213824,1.4214723012728636,26.798372637332257,1.4492175496861823
2019-06-09,1163.4928629975916,0.7917866647787721,25.64482864783053,1.382880115707744,1.459778719145215,1.405264060849204,26.36712791825035,1.4253288204427206
2019-06-10,1417.0696808061111,3.4442490540699287,26.47703117555439,1.4283782220274412,1.7779293963670368,1.3555750561926758,26.403484062665225,1.4273234862057653
2019-06-11,1783.0543021757303,1.0995662536461053,32.56393433745041,1.7748964881070697,2.2371127560598025,1.3492046597628942,27.062363180193465,1.4651467970131375
2019-06-12,1600.9201277097848,3.020371826445706,24.90147342166857,1.3426320187813834,2.0085977385894984,1.558092871048119,26.35602782338295,1.4259205248615543
2019-06-13,1157.742024942196,0.3757238514410695,24.425485380641216,1.317056217422995,1.4525634183234388,1.4575136780833726,26.23411100881795,1.4193541260413323
2019-06-14,1428.3734211440556,0.831663461968734,26.64811004636298,1.4377885939628812,1.7921116574851341,1.435822605159167,27.143565164807416,1.467465113654951
2019-06-15,1000.3942453915312,1.2366066195274,26.75789658094436,1.4438377446367436,1.255146702331698,1.5428525331253857,26.77410851292178,1.4467813429494654
2019-06-16,1599.422213266023,2.400440715012732,25.487953519152928,1.374355346009077,2.006718377144624,1.7726602545873804,26.75169778025355,1.4455635187067986
2019-06-17,2508.115320188257,2.766695335612264,29.75892224501738,1.612252280825775,3.146812057050395,1.6758668662362852,27.220539361605404,1.471831241392275
2019-06-18,1333.631176007223,2.5280702150709398,25.418889030864698,1.3706075438102252,1.6732431043094251,1.8799388607255472,26.19981860352173,1.414075677921297
2019-06-19,1744.0720795025964,1.0645934955408642,32.66576454950698,1.7808941014370796,2.1882036300196037,1.6005419563105698,27.30900305035579,1.4766845468721108
2019-06-20,991.9976531517328,1.9386306837163796,29.59226025752538,1.6027461279771695,1.244611900568137,1.8238143609213284,28.047113747053533,1.5174973912369931
2019-06-21,1026.455240211895,0.4653573473020778,26.78880685912936,1.4455423172395645,1.2878441832088106,1.7714849159689492,28.06721329173444,1.5186050659908048
2019-06-22,1137.298341044003,3.0651631100763224,28.17161360759433,1.5224424733198685,1.4269137081751306,2.032707271761652,28.26917286697015,1.529834312945537
2019-06-23,1168.1317138319544,0.3726801783853142,24.444879912643223,1.3180953208379476,1.4655988629077175,1.7430271951005927,28.12016235175448,1.5217971664925185
2019-06-24,1284.8347299260347,6.1958634535275765,23.89738248825275,1.2888604326729267,1.6120205426379117,2.23290835480278,27.282799529359533,1.475598331042112
2019-06-25,1057.9632903950649,2.2612763660617152,30.949289870597838,1.6806655434277198,1.327375823326182,2.194794947801462,28.072856792178552,1.519892330987468
2019-06-26,1219.0139499145432,1.622690155287468,27.224426918867916,1.4696321350453625,1.5294383653044243,2.274523042050977,27.295522844944397,1.4754263357886512
2019-06-27,1490.3496575624258,0.92735461762293,26.380004394775483,1.423049802830875,1.8698702702738375,2.130055032609056,26.836629150265843,1.4497554321963235
2019-06-28,1308.9961244415767,1.3621548663510117,26.906137971688057,1.4520183947985357,1.6423346860764805,2.2581689639017606,26.853390737774227,1.4506805861333194
2019-06-29,1070.8261834680543,5.88447130493292,30.577735085719038,1.6592144648957796,1.343514278637557,2.660927277452703,27.19712237750633,1.4702194420727355
2019-06-30,1377.8751575285305,1.0889535962350432,27.212206348500835,1.4689546287911823,1.728753906935803,2.763252051431236,27.59245472548599,1.4917707717803403
2019-07-01,1045.0469174938264,2.645336637655342,27.51971120278498,1.4860325367549452,1.3111702694380436,2.2560339348780594,28.10993025613345,1.5199382152206284
2019-07-02,1152.412460530927,1.000348813216288,26.98775659793484,1.4565286960881207,1.4458766693477385,2.075901427328713,27.54399693146731,1.487918665600686
2019-07-03,1416.0842069254356,3.731191839760204,31.90518587623435,1.736253944586816,1.776692969531055,2.377115953681961,28.212676782519654,1.5260074955351792
2019-07-04,1067.7344041794306,0.4375001011347784,27.59960224748783,1.4904796239340523,1.3396351713792634,2.3071367370407962,28.386905047192847,1.5356403271213475
2019-07-05,879.4396198537412,3.7390781464328144,32.42210836798324,1.7665539758723672,1.1033907320480971,2.646697205623911,29.174900818092162,1.580573981560466
2019-07-06,1110.6048742076282,3.6405703442232262,31.880161638053263,1.734791369038704,1.3934226949792643,2.326139925522526,29.360961754139907,1.5913706821523126
