date,observed,predicted
2020-03-29,5.761062803424411,5.503627
2020-03-30,5.376164822417519,5.5001354
2020-03-31,5.057095842750461,5.4930615
2020-04-01,5.5855038672999,5.4940014
2020-04-02,6.23098493988851,5.496249
2020-04-03,5.262303400646208,5.511635
2020-04-04,5.047479474714702,5.4986715
2020-04-05,5.154946595602856,5.514896
2020-04-06,5.778758293071824,5.512113
2020-04-07,5.538384823858504,5.5069685
2020-04-08,5.943093206342264,5.5017614
2020-04-09,5.418701998870547,5.5041094
2020-04-10,5.673973674121076,5.5043163
2020-04-11,5.282962441187998,5.5026093
2020-04-12,5.134378665393747,5.4965973
2020-04-13,5.656735164459104,5.4939547
2020-04-14,5.744569788775047,5.474938
2020-04-15,5.209584815061023,5.4539323
2020-04-16,6.091713058008668,5.481863
2020-04-17,6.1039809146394095,5.4829617
2020-04-18,5.112136953582024,5.477956
2020-04-19,5.110049248377082,5.4808884
2020-04-20,5.107830366914199,5.4632874
2020-04-21,5.2792388902773695,5.459467
2020-04-22,5.197098549335907,5.4546814
2020-04-23,4.999025103341974,5.438256
2020-04-24,5.065882017608241,5.416318
2020-04-25,4.891085369580961,5.355588
2020-04-26,4.887875746833033,5.304674
2020-04-27,4.9222466381202326,5.2570267
2020-04-28,6.2615039502918535,5.171938
2020-04-29,6.132072155359189,5.1095095
2020-04-30,5.489410544738743,5.0693226
2020-05-01,5.015397012915265,5.070032
2020-05-02,4.842599143941016,5.138549
2020-05-03,5.143083898563239,5.142913
2020-05-04,5.28983629723405,5.1464815
2020-05-05,4.912496171641439,5.187229
2020-05-06,5.231087711261875,5.2382565
2020-05-07,4.797204137095989,5.2670527
2020-05-08,4.89425951077054,5.254485
2020-05-09,4.957067576799538,5.2775917
2020-05-10,5.96111609913214,5.302211
2020-05-11,4.774836004409904,5.3164983
2020-05-12,5.131480993960562,5.3328533
2020-05-13,4.7054433875387724,5.336488
2020-05-14,4.661820764631505,5.308164
2020-05-15,4.707624786176666,5.281394
2020-05-16,4.892170015792505,5.2892084
2020-05-17,5.685280241519304,5.2583075
2020-05-18,4.668312786565456,5.242402
2020-05-19,5.178259333164468,5.247575
2020-05-20,5.781182457860538,5.2492704
2020-05-21,4.854402809013511,5.245226
2020-05-22,5.204989238214974,5.259594
2020-05-23,4.504781714349407,5.28416
2020-05-24,4.836663130099116,5.2572403
2020-05-25,4.918921126532387,5.2274656
2020-05-26,4.335116417235692,5.2294765
2020-05-27,4.38187812447688,5.225492
2020-05-28,4.493667088223472,5.225136
2020-05-29,4.361999215199957,5.222698
2020-05-30,4.470640628612487,5.1957426
2020-05-31,4.181981278298625,5.1442637
2020-06-01,2.627954795418958,5.0912986
2020-06-02,2.138876637811142,5.0675364
2020-06-03,4.210314965816717,5.004973
2020-06-04,1.411838945213236,4.937331
2020-06-05,1.852904225283486,4.8553915
2020-06-06,1.4871881782050569,4.768063
2020-06-07,1.400989392377998,4.6128917
2020-06-08,2.0477896053468463,4.3545904
2020-06-09,1.6680329151524176,3.8163495
2020-06-10,1.5318401449273968,2.755462
2020-06-11,1.7299668774656525,1.7035683
2020-06-12,1.398272878696173,1.4392223
2020-06-13,1.381993414696035,1.3709273
2020-06-14,1.4136030591679565,1.3719064
2020-06-15,2.089950853044784,1.4210668
2020-06-16,2.028676926610697,1.4502256
2020-06-17,1.2740504573128244,1.4272856
2020-06-18,2.4193976508768245,1.4064412
2020-06-19,1.5364284808977018,1.4579756
2020-06-20,1.6922393986909812,1.4616182
2020-06-21,1.333369084685521,1.4566257
2020-06-22,1.5215450836290834,1.4789782
2020-06-23,1.234169163922774,1.4465061
2020-06-24,1.2875838746823498,1.4645668
2020-06-25,1.8242832917531508,1.4826431
2020-06-26,1.826046967029317,1.485242
2020-06-27,1.6368455139693976,1.4905956
2020-06-28,1.3259455127841544,1.4709308
2020-06-29,1.143721241511224,1.4754786
2020-06-30,2.006984393809706,1.502785
2020-07-01,1.812492872232973,1.4922824
2020-07-02,1.0495046424147678,1.5280931
2020-07-03,1.7599443293442802,1.5269963
2020-07-04,1.2773502788557347,1.5706102
2020-07-05,1.6461347429471722,1.5665506
2020-07-06,1.046316740874644,1.5863235
2020-07-07,1.171959372761593,1.5850866
2020-07-08,1.3739404671634203,1.5548357
2020-07-09,2.232207325862343,1.5651962
2020-07-10,1.3534761394987584,1.5490931
2020-07-11,1.7866447505993366,1.5180163
2020-07-12,1.3797499455579232,1.5221093
2020-07-13,1.3558318417896895,1.5292838
2020-07-14,1.4782694967232752,1.5123875
2020-07-15,1.2497426728741738,1.5028088
2020-07-16,1.5868467348308988,1.5165331
2020-07-17,0.9885478769274992,1.486045
2020-07-18,1.220739697541174,1.4515147
2020-07-19,2.2024239951011397,1.4682595
2020-07-20,1.7184948610436577,1.4481555
2020-07-21,1.3193797936806166,1.4444023
2020-07-22,1.6123724084547224,1.4009975
2020-07-23,1.922805910177399,1.3607292
2020-07-24,0.8092755647155714,1.3444337
2020-07-25,1.0830977685831409,1.3218529
2020-07-26,0.9746726845792916,1.306612
2020-07-27,0.837322945611111,1.3156613
2020-07-28,2.246298751336824,1.3077805
2020-07-29,1.3486430927418134,1.3544657
2020-07-30,1.513887976825026,1.363015
2020-07-31,0.9359779565872576,1.3548765
2020-08-01,1.0102926282688796,1.354231
2020-08-02,1.088694064423396,1.3306162
2020-08-03,1.2241712089781591,1.3140067
2020-08-04,1.38163740038145,1.2878004
2020-08-05,1.340218094607693,1.2476606
2020-08-06,0.9832792385446012,1.2255654
2020-08-07,1.8128859218576328,1.1791929
2020-08-08,1.646764389865587,1.1392368
2020-08-09,1.130448751148862,1.1188447
2020-08-10,1.0309396732308054,1.0966866
2020-08-11,0.9198499766654712,1.0851841
2020-08-12,1.1494118309841088,1.0757113
2020-08-13,1.5689025779522523,1.0999348
2020-08-14,1.0063742268664329,1.1048889
2020-08-15,0.8248226386666484,1.1011775
2020-08-16,0.9835646465488044,1.1095965
2020-08-17,1.0742886192044596,1.1344986
2020-08-18,0.6888979061705561,1.1555563
2020-08-19,0.6463700330368578,1.1257643
2020-08-20,0.794122397457174,1.1065929
2020-08-21,1.7023308940420057,1.119024
2020-08-22,1.4651494355537535,1.1171501
2020-08-23,0.593080340121216,1.1169143
2020-08-24,0.6818871596603953,1.1105578
2020-08-25,1.211360964800474,1.1163741
2020-08-26,0.7842796773173484,1.1225756
2020-08-27,1.0662567872783986,1.0980207
2020-08-28,0.5679325923772742,1.1082258
2020-08-29,0.8908870939536345,1.1010705
2020-08-30,0.8520057096855093,1.0882446
2020-08-31,1.2743659385070802,1.0763773
2020-09-01,1.0137731042507796,1.0908256
2020-09-02,0.9137288295305864,1.0885068
2020-09-03,0.5137954359075942,1.0870191
2020-09-04,1.8614407316223764,1.0493293
2020-09-05,1.1158014276788455,1.0665746
2020-09-06,0.6563543251673585,1.0477123
2020-09-07,0.8819193962379218,1.0245557
2020-09-08,0.7261830070301695,0.9917064
2020-09-09,0.771685992539563,1.0105585
2020-09-10,1.3560126507884789,0.99583185
2020-09-11,0.591618981889271,0.99703526
2020-09-12,1.1089683231700107,0.99675167
2020-09-13,1.37330721624773,0.9926877
2020-09-14,1.0264076114436445,1.007453
2020-09-15,0.7665397703977367,1.0193553
2020-09-16,0.6074781649122841,1.0039244
2020-09-17,0.6324566886629259,0.99780715
2020-09-18,0.8541379356273632,1.0042366
2020-09-19,0.8231093430773425,0.9861207
2020-09-20,1.151357425773638,0.9833298
2020-09-21,0.4848736371076597,1.001212
2020-09-22,1.3172290291272293,0.991791
2020-09-23,2.435284238598708,0.99850166
2020-09-24,0.777570150644991,0.9906498
2020-09-25,0.7295720133294143,0.9947057
2020-09-26,0.7561209266008831,0.98154736
2020-09-27,0.8295547959995997,0.984017
2020-09-28,0.7057179810428843,0.97940207
2020-09-29,0.4288781766529955,1.0095146
2020-09-30,0.7480697157176348,0.98858297
2020-10-01,0.849901848093736,0.98090184
2020-10-02,1.381472274219921,0.9791999
2020-10-03,0.557278118989127,0.9738573
2020-10-04,1.6599787720303287,0.9746082
2020-10-05,0.6895014667029631,0.977725
2020-10-06,0.580557682447243,0.97271013
2020-10-07,1.06370894003404,0.97681653
2020-10-08,0.6641538262561069,0.97857225
2020-10-09,0.7879362828381024,0.97501314
2020-10-10,0.8115095593260058,0.9684272
2020-10-11,1.0427952239221292,0.96877
2020-10-12,0.7844454918169064,0.97706306
2020-10-13,0.7534024411893168,0.9776635
2020-10-14,0.6987268515693701,0.98733807
2020-10-15,1.006031986517489,0.9840876
2020-10-16,0.669623738305013,0.98082244
2020-10-17,1.4307357909279026,0.9835094
2020-10-18,0.835853953083892,0.97413456
2020-10-19,0.485655608541002,0.9979925
2020-10-20,0.9401778970516308,0.9821235
2020-10-21,1.0091689829837025,0.9787195
2020-10-22,1.4564243221271589,0.9998181
2020-10-23,0.6469812420136087,1.0144122
2020-10-24,0.6230248065233741,1.001912
2020-10-25,1.1045342348112694,0.98909223
2020-10-26,1.3604233568202486,0.9864477
2020-10-27,0.6571906243766418,0.9919063
2020-10-28,0.9608360311303168,0.9915712
2020-10-29,0.8531124638623807,0.998839
2020-10-30,0.6793043187928626,1.0065594
2020-10-31,0.8455994006009994,1.0149069
2020-11-01,1.3469036919378037,1.0232444
2020-11-02,0.9059862849528728,1.0287409
2020-11-03,0.8470403032450966,1.0300492
2020-11-04,1.1329194511731109,1.0307316
2020-11-05,1.42596612498214,1.0338565
2020-11-06,0.6767012644874661,1.0330317
2020-11-07,1.0347088206721482,1.024106
2020-11-08,0.8251556371315898,1.0235455
2020-11-09,0.9518812027423144,1.0190775
2020-11-10,1.2090204841900123,1.0187927
2020-11-11,0.8666100163520349,1.0254079
2020-11-12,0.9330356204477416,1.0288574
2020-11-13,1.3766420039614709,1.0329003
2020-11-14,1.137278978110075,1.0373352
2020-11-15,0.9485591743327184,1.0789793
2020-11-16,1.0361030120604762,1.0709671
2020-11-17,1.0185091158336532,1.1049166
2020-11-18,0.6563734730790994,1.0955373
2020-11-19,1.0661046743725833,1.1068456
